id,Response
435290,0.0003088923136664218
435291,0.0008404015212208267
435292,0.0004215252993745567
435293,0.1574638259841628
435294,0.0005885399933098674
435295,0.0063855013285700445
435296,0.25530215054242184
435297,0.0003647306273638416
435298,0.0004055961474146871
435299,0.3475104015961575
435300,0.0007199251467751568
435301,0.0005335213316674222
435302,0.09402335323613824
435303,0.010190504879918651
435304,0.29320970474935154
435305,0.0003194909054170439
435306,0.00026275418190100947
435307,0.24709550647574113
435308,0.4029838477187902
435309,0.00022413047790761107
435310,0.317320385064507
435311,0.34983817683978247
435312,0.000182509309888248
435313,0.35939765385795214
435314,0.30637171644336164
435315,0.0008827225466984742
435316,0.08795176173423248
435317,0.3041967514281804
435318,0.1966668904475582
435319,0.015359789406328568
435320,0.00019354807801002356
435321,0.0004913135811141791
435322,0.00026720087196678425
435323,0.0004192520201065979
435324,0.0007021018095845212
435325,0.0012845951834602012
435326,0.22292210163161896
435327,0.0010136055538725497
435328,0.023423033137309868
435329,0.2746000042657462
435330,0.00017411474475993377
435331,0.16965237013849796
435332,0.015711172701209322
435333,0.0512148771145423
435334,0.2908107975724893
435335,0.0004164650470260161
435336,0.019049249773434265
435337,0.00037162689303029057
435338,0.002314132330729938
435339,0.3676676512893922
435340,0.3527468547606898
435341,0.1587656792527212
435342,0.46547063229124863
435343,0.2289383431630811
435344,0.2743157225873727
435345,0.0008341259144401836
435346,0.47183579776559026
435347,0.00028737269986315613
435348,0.08583060577201693
435349,0.4141268307400785
435350,0.09170021596810933
435351,0.29761981429121864
435352,0.07810159541726908
435353,0.0002832885984474196
435354,0.0006793823139689283
435355,0.0004585543032980329
435356,0.0003840251982602677
435357,0.1652528089121385
435358,0.32257146889409727
435359,0.0003014670995249134
435360,0.00025477759159854097
435361,0.22656836439611883
435362,0.2228666160437131
435363,0.0005690371245273137
435364,0.0006472285386500464
435365,0.0005979982809451572
435366,0.0002541224211978627
435367,0.0003423727039574499
435368,0.10886720928440281
435369,0.3967078030884958
435370,0.00010837511420304305
435371,0.000808656756906879
435372,0.0002952740688849583
435373,0.3729676734443143
435374,0.16043367086427376
435375,0.00035739019671411734
435376,0.24376655825799073
435377,0.3591709261855441
435378,0.27342467601951875
435379,0.48191119126705056
435380,0.14073795038069814
435381,0.3965095339039024
435382,0.0006068354368801295
435383,0.19635881213352363
435384,0.0006164230463334884
435385,0.18263065668225928
435386,0.00046922457496267097
435387,0.23182384331312103
435388,0.16199063103444064
435389,0.00041653992429884705
435390,0.050959838868492334
435391,0.3544164538837836
435392,0.00022928268504131353
435393,0.17205724974143344
435394,0.0008853312130324403
435395,0.0008201710842117005
435396,0.44937788787178634
435397,0.3545420325826391
435398,0.00033088314566342655
435399,0.0008387445996254642
435400,0.1496682875547898
435401,0.0005338076347290688
435402,0.3475734736114699
435403,0.02986877525029256
435404,0.11380582711173515
435405,0.00045113436989926303
435406,0.00038951759042103924
435407,0.01888316866636871
435408,0.00013428717053671514
435409,0.0005579086598661698
435410,0.0004155161812148035
435411,0.18204862499769103
435412,0.19134625359900864
435413,0.1871880317456764
435414,0.22698639015870142
435415,0.00032618918861908785
435416,0.0003146125154140685
435417,0.00023784372137430212
435418,0.00027676573452919083
435419,0.0002034835018212455
435420,0.00028444663696442895
435421,0.29662636486446564
435422,0.22154308541097795
435423,0.0002216348087918195
435424,0.3263476155906452
435425,0.0002263768693899346
435426,0.015870605983090022
435427,0.0004411051443823609
435428,0.43761040275653745
435429,0.42837988498208557
435430,0.0009504215621071808
435431,0.2795061751963109
435432,0.0017980576393099295
435433,0.00040458133504662043
435434,0.00020965575753602124
435435,0.0005071484150125325
435436,0.0006065470546599667
435437,0.3893026727949262
435438,0.1654153671792111
435439,0.00032419183384075245
435440,0.2120460890569836
435441,0.3741382068667121
435442,0.0004418265654724811
435443,0.2366329975546181
435444,0.0005583500123534191
435445,0.3559909523336323
435446,0.367712580299224
435447,0.0003495163976663017
435448,0.00015931059542488539
435449,0.2063212145248019
435450,0.00033635861008553535
435451,0.16712269333919394
435452,0.0002587102032831821
435453,0.00046020447712547555
435454,0.09258087627073046
435455,0.00023804521233721572
435456,0.00028398586789772916
435457,0.2437793214480458
435458,0.0004913643398979021
435459,0.1389897312109396
435460,0.19821816136251183
435461,0.0323346785926129
435462,0.22769168939469042
435463,0.00033766751413565846
435464,0.10951679849768271
435465,0.3253225254208586
435466,0.00018780272718852626
435467,0.00014210142644505543
435468,0.04134413632334419
435469,0.0006100669358486577
435470,0.00026605353827847717
435471,0.11862214209505369
435472,0.00029233765117173366
435473,0.16214536373172325
435474,0.0823628590867095
435475,0.10475188732769236
435476,0.3243857832834943
435477,0.3725100342670234
435478,0.0045370938896771166
435479,0.00022210620382107456
435480,0.22749008365695383
435481,0.00042041484541035563
435482,0.0002744175091887293
435483,0.00040285178393915504
435484,0.0006841927751728256
435485,0.34204232826963
435486,0.4426774408133694
435487,0.0004695541116307532
435488,0.15869979191042274
435489,0.38719265420969073
435490,0.00031526572897125067
435491,0.4080101816720277
435492,0.1427197678164227
435493,0.13802729098735153
435494,0.21559917062908965
435495,0.0005612223841575892
435496,0.3310388274664956
435497,0.4292483563482602
435498,0.0006236386841718348
435499,0.05607075758395283
435500,0.0003505459638997809
435501,0.0006680163499401348
435502,0.00021565967822694332
435503,0.00021805846711734508
435504,0.0902319167066869
435505,0.36206708468843024
435506,0.0005077302610503778
435507,0.3150223324303587
435508,0.00021621679997573738
435509,0.005018373324307877
435510,0.0004045304527734038
435511,0.0005386790256824775
435512,0.30868967227118804
435513,0.21103067406635725
435514,0.0016464674405415288
435515,0.11678132840700786
435516,0.0003672315425664271
435517,0.31516855623606227
435518,0.2816955343982985
435519,0.4373495696758869
435520,0.00021129826669395358
435521,0.36547975277126893
435522,0.0019128498638607344
435523,0.05220370797881493
435524,0.00041359745314883256
435525,0.0434593499703386
435526,0.00038058603299633015
435527,0.24604278762092574
435528,0.3915002934896399
435529,0.07746090483751077
435530,0.00048650059391047083
435531,0.27304967693147175
435532,0.0007054190740145991
435533,0.38386456346975284
435534,0.00098253237084496
435535,0.0005715481985199541
435536,0.1879220834426079
435537,0.002279038771881118
435538,0.2652284547825162
435539,0.44765262028353175
435540,0.136943035139087
435541,0.0002319347636619069
435542,0.18019803315163987
435543,0.0004039578446941077
435544,0.0003476986543595259
435545,0.20745842171878512
435546,0.10865900008058386
435547,0.29025770883576346
435548,0.0002515274358088828
435549,0.4029081113102515
435550,0.00015636338686297237
435551,0.4856245592200082
435552,0.0005807021890666667
435553,0.37925577000544713
435554,0.00030666844068326507
435555,0.16090725191960395
435556,0.38714792993092106
435557,0.03149989868032412
435558,0.02805779003143643
435559,0.02886075910396515
435560,0.112650413704628
435561,0.000681141140145622
435562,0.31465764477700786
435563,0.00033213720887973
435564,0.35276119971264625
435565,0.0003235075575113555
435566,0.0015722991682525932
435567,0.10147388446930648
435568,0.16058091024191928
435569,0.0002853704092027522
435570,0.0002635494974526789
435571,0.2419831206886364
435572,0.0007156041690274503
435573,0.0003325178568915051
435574,0.0002544142611004198
435575,0.2892636480069141
435576,0.36149301395539973
435577,0.00036037164000739106
435578,0.2923036489535496
435579,0.0002992722174487991
435580,0.2085417712367021
435581,0.30074345914857725
435582,0.0003262506217982458
435583,0.014803972178120633
435584,0.000573808273627863
435585,0.02833107187240397
435586,0.2613632810201004
435587,0.1454275046595675
435588,0.00021299644754151084
435589,0.41700091192972294
435590,0.010085269754165387
435591,0.33984024239368676
435592,0.0002630994778773881
435593,0.19614192503853356
435594,0.23579475551548626
435595,0.0005018201795746639
435596,0.4376380211674547
435597,0.14225224500770423
435598,0.19434531836129496
435599,0.2821959031686245
435600,0.2815699312628991
435601,0.11282234205027183
435602,0.00023095676742701282
435603,0.0009434414562011252
435604,0.24569453128834193
435605,0.0023969515941797397
435606,0.08014484440045876
435607,0.11973836724179764
435608,0.0671840710440443
435609,0.00019412139538755465
435610,0.0005078461873885752
435611,0.00032744311185567806
435612,0.07854641204714372
435613,0.00066668029494224
435614,0.24071316495019085
435615,0.0005760029361644795
435616,0.02867680679154408
435617,0.09547908946514168
435618,0.18057105304093263
435619,0.19430568382055316
435620,0.00943234552928513
435621,0.17240509093920933
435622,0.00011236137340501953
435623,0.25867289575084357
435624,0.0008678577229628298
435625,0.3378442131487071
435626,0.00012832956053525902
435627,0.00018941682880186384
435628,0.00026400883811462743
435629,0.16069403579173308
435630,0.4529638698286752
435631,0.0006151582872398556
435632,0.004543786029830612
435633,0.32403143864243616
435634,0.16227223815598987
435635,0.00020153328979945228
435636,0.00046151138392075034
435637,0.15647528006837455
435638,0.12796247953614714
435639,0.021801776464609967
435640,0.35184398540316764
435641,0.0006068611821748209
435642,0.3501002408717766
435643,0.35802779749517133
435644,0.06581677461135339
435645,0.3516731886551818
435646,0.00044944368703214705
435647,0.0003951113354877043
435648,0.00048481483959694966
435649,0.16553640348253648
435650,0.3120753074472185
435651,0.11297840164911269
435652,0.07728809621799909
435653,0.08163554482648223
435654,0.1580462110723278
435655,0.11725661681445568
435656,0.001000729626583588
435657,0.02016130196246003
435658,0.0004064247271142715
435659,0.2763370583366198
435660,0.0009160153456253102
435661,0.03249396440172576
435662,0.00024681427817010103
435663,0.0003007627781655596
435664,0.25957498227835835
435665,0.0001389382911166613
435666,0.37175793121697476
435667,0.012275971245052825
435668,0.0004726104809555526
435669,0.14207289998925646
435670,0.059178999533049545
435671,0.2599927068189257
435672,0.0015757130855072927
435673,0.23641756957628168
435674,0.36069103256654694
435675,0.28115087083452545
435676,0.03847600998212672
435677,0.0008698640866977887
435678,0.08577908449301219
435679,0.1342536785342717
435680,0.0004290117099858658
435681,0.34265020834918697
435682,0.10481768488040014
435683,0.0004324945836294663
435684,0.09521616226003266
435685,0.10708260397983332
435686,0.0005901982206032616
435687,0.32656473429006094
435688,0.00019851101295144245
435689,0.000547201987829788
435690,0.0002855402281676634
435691,0.11993597963704991
435692,0.0007660275256424622
435693,0.00039748414491232246
435694,0.03465469891796224
435695,0.3336792577438326
435696,0.00028408787843409286
435697,0.00026534655097016437
435698,0.2711703415632039
435699,0.00047064538078585256
435700,0.38312832208187175
435701,0.04326903917447996
435702,0.0004880724357530695
435703,0.00028451082868203074
435704,0.0004556571957325137
435705,0.0777078680961974
435706,0.00022309460941810524
435707,0.0015301821307115407
435708,0.0927142701894487
435709,0.3593933501529548
435710,0.0002486953630587438
435711,0.36465216158038183
435712,0.08292276460462039
435713,0.3886143884375206
435714,0.2670651340019213
435715,0.017293884472424133
435716,0.17419521083097483
435717,0.37296683532742303
435718,0.40484286879285003
435719,0.0023041119870087236
435720,0.07147270607368303
435721,0.00028075679872366084
435722,0.0021025470953683957
435723,0.12668546062290958
435724,0.191554099190065
435725,0.0025175476083524363
435726,0.0003315840111981754
435727,0.0009216047471644718
435728,0.41287438168275153
435729,0.0797033384500503
435730,0.00024677131088338106
435731,0.399729103979082
435732,0.2918910558831245
435733,0.10640835410379423
435734,0.40386818001021957
435735,0.40150682104375185
435736,0.00048039794889077366
435737,0.3353728001580897
435738,0.00014870902242537852
435739,0.022838832394139974
435740,0.024657216004830756
435741,0.3324095684604831
435742,0.0004845571599321036
435743,0.34445872936051974
435744,0.00043771717726870233
435745,0.00040422794690669786
435746,0.013964127285703622
435747,0.00016144888595276053
435748,0.0002796448289965669
435749,0.00042211981158256037
435750,0.13753066927082597
435751,0.25135295811081904
435752,0.1565250648494221
435753,0.042695680553864794
435754,0.04781671875679372
435755,0.23472655030563455
435756,0.00027979465279393993
435757,0.07270603597107084
435758,0.00029606223670126247
435759,0.3047660217362036
435760,0.12811493462862206
435761,0.2968840214103977
435762,0.05485489309977538
435763,0.15827222395359014
435764,0.0007905025023633074
435765,0.0004053776380082443
435766,0.21606940413416745
435767,0.5271164743866656
435768,0.3606127538480926
435769,0.20670707554295603
435770,0.00021592177545971515
435771,0.0003404655010686403
435772,0.038740464413098856
435773,0.00020554104930822642
435774,0.04055966394828284
435775,0.02675703818241108
435776,0.00013732260157624886
435777,0.0003829553285803585
435778,0.0007584863896628878
435779,0.19354477851792157
435780,0.00023088567934528655
435781,0.36175362120460514
435782,0.00016077662105002123
435783,0.31304912004398566
435784,0.3011343964673395
435785,0.00047282402129029646
435786,0.10019247102619772
435787,0.012864519126651848
435788,0.35630956275996195
435789,0.00023076443724772872
435790,0.00019028120270115378
435791,0.06967925960757945
435792,0.21724583128180808
435793,0.0006918243708243487
435794,0.0004274009694756273
435795,0.31275176124908544
435796,0.00018594479453580703
435797,0.31390218149277416
435798,0.0004127167906544533
435799,0.12576408544041826
435800,0.11112038589814795
435801,0.25750153559573075
435802,0.0006489444823635022
435803,0.0005148673087278791
435804,0.0008150019436444109
435805,0.000406735349686671
435806,0.00020499473416202144
435807,0.30225908103723487
435808,0.251158496191922
435809,0.29673302372951454
435810,0.0002699743110544954
435811,0.0008400858657963277
435812,0.0002781687004069164
435813,0.2698278246008705
435814,0.329520090352397
435815,0.0002884040231820452
435816,0.3107815191144035
435817,0.1788819896505782
435818,0.2052124854643797
435819,0.23556942880956694
435820,0.00030478022056126575
435821,0.0005523478720732167
435822,0.13571803755869286
435823,0.0013887961191844868
435824,0.0006819816719791664
435825,0.3447361055052867
435826,0.00026293154591685913
435827,0.3653579505465266
435828,0.38289529326140137
435829,0.00025874751384655464
435830,0.0003444225977550707
435831,0.0005067110445405359
435832,0.00038860407745709236
435833,0.2046699197139453
435834,0.004251958594370786
435835,0.3480743455439471
435836,0.12589745864740645
435837,0.000287079139454436
435838,0.21136992949691813
435839,0.3638071558357087
435840,0.03899770043860596
435841,0.000718925517006994
435842,0.0008663114332033079
435843,0.00032278109414847776
435844,0.0004634489514942945
435845,0.00039718094833297575
435846,0.15505900963770541
435847,0.3491518445827922
435848,0.00038519797023720833
435849,0.00030198088586717045
435850,0.00025654916053052357
435851,0.001348858998614241
435852,0.010769991186539667
435853,0.3326917364844998
435854,0.00014574475879264136
435855,0.06625225084101645
435856,0.20785017823356025
435857,0.10249319233237576
435858,0.04368372915295732
435859,0.013124721652056451
435860,0.31777692226136606
435861,0.00021391870563219434
435862,0.44008987771379027
435863,0.19550655899105798
435864,0.18376850639931544
435865,0.33160707742751855
435866,0.00019696005190235021
435867,0.023782856770237514
435868,0.049481391579502355
435869,0.022417165345426975
435870,0.00029262936135886853
435871,0.09452373581024921
435872,0.24717110834970296
435873,0.05028861418871388
435874,0.3883545678686083
435875,0.24099447325095313
435876,0.17218613103409333
435877,0.3557342931063533
435878,0.32628037393961296
435879,0.0051579979331050985
435880,0.32113126240262596
435881,0.12840011963324657
435882,0.0028937621355133317
435883,0.0007438618174387743
435884,0.19733704151230158
435885,0.00043163910520929114
435886,0.0572764126564289
435887,0.022616803139259622
435888,0.3106326352769369
435889,0.00037839711575461373
435890,0.37837448452838063
435891,0.40396973030665034
435892,0.00038929094856832657
435893,0.0004817020748418643
435894,0.2642746620581614
435895,0.2463649545335157
435896,0.00018948643820581505
435897,0.11303610465277857
435898,0.2556579087091056
435899,0.001982012116789594
435900,0.41628137590602493
435901,0.00022126302639644896
435902,0.001255631942204296
435903,0.0001998552930701294
435904,0.00026095735916301544
435905,0.1392098291350726
435906,0.32031676655883556
435907,0.10495993493001261
435908,0.4060033338680883
435909,0.35911671556160124
435910,0.25921756793008177
435911,0.0552518091369164
435912,0.24715144245121431
435913,0.0007605640603232934
435914,0.30165107141547554
435915,0.24986420817054553
435916,0.2634094840700538
435917,0.2627426567001071
435918,0.20948749584352674
435919,0.16755186325395313
435920,0.36152171334943745
435921,0.24465806007278507
435922,0.08046821095974617
435923,0.00019404102834364587
435924,0.002920575013329856
435925,0.00034053997144791685
435926,0.022799703649348347
435927,0.0008205539801470477
435928,0.0005209528774097346
435929,0.26554956124979223
435930,0.35209330175988246
435931,0.00031251570841326937
435932,0.24706713431388225
435933,0.0004462902749465331
435934,0.000278427584554199
435935,0.3011609320749349
435936,0.0001549588362356896
435937,0.0005827485167694266
435938,0.14236314379369325
435939,0.0005489422869636075
435940,0.14612275066779148
435941,0.002206650985277239
435942,0.36839147124952915
435943,0.32937381525290266
435944,0.316698290029214
435945,0.0007071512990917904
435946,0.0003084746195296381
435947,0.2869392928514079
435948,0.19681958347242923
435949,0.0783660964731886
435950,0.0013852328605743558
435951,0.1803099495618239
435952,0.3801870139400075
435953,0.34316984325549044
435954,0.00018025724519299307
435955,0.2789058001976499
435956,0.2859918024392794
435957,0.2919986725946006
435958,0.07727064587861168
435959,0.0004558914196746802
435960,0.26056487468976297
435961,0.17589270818442712
435962,0.0002360320027429336
435963,0.0006738686713011039
435964,0.00021097262619718829
435965,0.0004562110647880201
435966,0.13229930624070563
435967,0.252716760298781
435968,0.001044058206495289
435969,0.291041887398138
435970,0.00027655732179521653
435971,0.30290771718653964
435972,0.024085133642000232
435973,0.0008779811599257007
435974,0.19304218193272318
435975,0.4146270525813341
435976,0.33159645314138503
435977,0.00038611100336982456
435978,0.22259586045586993
435979,0.275449444079905
435980,0.000461223597997508
435981,0.33508218555557684
435982,0.00025800018366957617
435983,0.2025615761217722
435984,0.03441946141880899
435985,0.16104968754774018
435986,0.22499023005352806
435987,0.0003549079158897752
435988,0.3591523911120004
435989,0.3215584749083133
435990,0.39897387427554076
435991,0.00017229798057507938
435992,0.00031140764705092015
435993,0.0002653644477245904
435994,0.4804989346317347
435995,0.08030502724782702
435996,0.0003446187842627815
435997,0.2352899989956971
435998,0.02343820080768221
435999,0.07977521825643888
436000,0.08014970093950738
436001,0.00023269711416213086
436002,0.373019260762167
436003,0.09518059176139038
436004,0.0009821017787760712
436005,0.34894417960904095
436006,0.0002845702193613845
436007,0.00015014218324126212
436008,0.00048358407915915515
436009,0.2825596555797177
436010,0.05472894395986797
436011,0.0006593085729439109
436012,0.000520031461640969
436013,0.3492265324967287
436014,0.3157956967036861
436015,0.16965820527445122
436016,0.0028867057890746995
436017,0.0009449622950199984
436018,0.015755663494430003
436019,0.0004913188313165917
436020,0.3276679344042434
436021,0.00019059758721160817
436022,0.23238111674440648
436023,0.19997423246449347
436024,0.0005576297754356699
436025,0.35705234985686096
436026,0.16793333672249122
436027,0.21493702296916245
436028,0.00041506069819487445
436029,0.36636483288558336
436030,0.015407412662630541
436031,0.000300650712260306
436032,0.08643180168011473
436033,0.05828195497750546
436034,0.000436642817394058
436035,0.0003495021064321918
436036,0.08363079768830337
436037,0.00015301455173674395
436038,0.027928117714483062
436039,0.00018488713258503576
436040,0.17456123444994975
436041,0.00034027695137509614
436042,0.310520171929979
436043,0.0004047677095937679
436044,0.3581124204752786
436045,0.0002658806856292428
436046,0.19159352930657128
436047,0.000204679215008746
436048,0.0004886826838124072
436049,0.0010377062613688144
436050,0.0003026991179632349
436051,0.00012620026287075026
436052,0.0003167428080146873
436053,0.34544174794833366
436054,0.2379630808648456
436055,0.00059582428897769
436056,0.0010803397567027886
436057,0.11433571166801726
436058,0.0002151990154715184
436059,0.0004747788479556115
436060,0.0005352027748597509
436061,0.00036705358503596075
436062,0.31981678123852825
436063,0.39231405627787286
436064,0.37841268622554086
436065,0.1812984940332596
436066,0.0004855693413227433
436067,0.11436576258460426
436068,0.0003206516427273736
436069,0.0010048137570484344
436070,0.0022537086138403246
436071,0.000384418276957097
436072,0.2492059034226474
436073,0.01356006123018695
436074,0.00022914701976281337
436075,0.08128407912327948
436076,0.03192583358380769
436077,0.0005289720469115539
436078,0.00038167507971887673
436079,0.23402609609163855
436080,0.10914583159026778
436081,0.0002396711245984239
436082,0.0005150938103393995
436083,0.18868237721741518
436084,0.00022051351371039996
436085,0.00023111285772297834
436086,0.0002735944507179542
436087,0.3956645043697114
436088,0.0005204308200054447
436089,0.0002088066425861414
436090,0.0003427815298803137
436091,0.0006692121978558818
436092,0.0015512455114496636
436093,0.0002946819634103392
436094,0.1277500901106427
436095,0.0003336179596568779
436096,0.0005795686705357354
436097,0.019020375176524756
436098,0.0005234559697541487
436099,0.3237734139249736
436100,0.0004836234765280259
436101,0.00020410957481060223
436102,0.0757371714996281
436103,0.0007684976542064405
436104,0.38282429341626173
436105,0.17449299032756077
436106,0.20542482028656808
436107,0.00025934187063380437
436108,0.37481025497375037
436109,0.0001593934831402354
436110,0.26548492281118485
436111,0.4003729913350498
436112,0.0004978673432952243
436113,0.00010173909582132625
436114,0.3332619783472846
436115,0.00022156425470864032
436116,0.00016137912971395284
436117,0.00047345872742035914
436118,0.0002340210428882763
436119,0.0008099642974975628
436120,0.008873254599973818
436121,0.06632322021715258
436122,0.09034145465413179
436123,0.0003673142266144257
436124,0.00033102716392426
436125,0.0004235714234229562
436126,0.24129122311280038
436127,0.0009057583739975748
436128,0.4334922158144177
436129,0.3596068496265693
436130,0.14281127038778582
436131,0.36805955011688213
436132,0.00037858619212429123
436133,0.17092884715109258
436134,0.1767218472834424
436135,0.00035824882859253457
436136,0.0002229742792924027
436137,0.46395944016095714
436138,0.000249185592182927
436139,0.11745296519488156
436140,0.12118149550920627
436141,0.00022753397126751938
436142,0.0005240994671256947
436143,0.13191676915204892
436144,0.14824563449800604
436145,0.0003411892036551711
436146,0.0003496274883547149
436147,0.00033370903807710393
436148,0.0001900384228605664
436149,0.0001724509855054204
436150,0.6031008793455893
436151,0.3505202318162678
436152,0.34411698158545023
436153,0.0010895383693349853
436154,0.12307546362983583
436155,0.21719128296941556
436156,0.00030994155335435116
436157,0.3564902960875854
436158,0.000164691189012208
436159,0.3765581277440371
436160,0.44088790860746235
436161,0.29989066373089435
436162,0.00038817313407416866
436163,0.0006253228908925468
436164,0.23142043912335675
436165,0.0002971444662839871
436166,0.32068653214409454
436167,0.008030387446978147
436168,0.2695842517554861
436169,0.00020314582275452364
436170,0.0003115846704099245
436171,0.000663500066976676
436172,0.00015434400095320374
436173,0.00045206359554218604
436174,0.20044843430875545
436175,0.0007000358272550096
436176,0.00023283224652885946
436177,0.000627630255890396
436178,0.052065286355890805
436179,0.00015282171417673078
436180,0.00046009199865599295
436181,0.00019884845424200822
436182,0.35464989233262045
436183,0.0003300166962396904
436184,0.00034366765747256996
436185,0.26676652930444383
436186,0.0008528698351964891
436187,0.18314375687094622
436188,0.17503757951574694
436189,0.34321012654170685
436190,0.0007800908367670098
436191,0.0005815381314859122
436192,0.0013584323794490261
436193,0.00039513108097306013
436194,0.09416823357705431
436195,0.26278011019361147
436196,0.22989590111521954
436197,0.3573853081789482
436198,0.3173635985154992
436199,0.2509039294490969
436200,0.00024482064758457643
436201,0.27351685133553344
436202,0.32365096836955526
436203,0.00032940960466031337
436204,0.01030068821483777
436205,0.00660771923909457
436206,0.17289662301345163
436207,0.0010040920815150448
436208,0.21480180493131154
436209,0.029253933518202886
436210,0.00018423081420289382
436211,0.000317834537134074
436212,0.007787741884791885
436213,0.3835276407459972
436214,0.0007070504102575608
436215,0.3756587125366907
436216,0.00016141918881957442
436217,0.13454564397441285
436218,0.0012830550663784912
436219,0.0005085547017747046
436220,0.00035052251029575176
436221,0.31311940450912185
436222,0.00014250817654373746
436223,0.4556495767412241
436224,0.006874230867715019
436225,0.38745065525036987
436226,0.0003005134687454702
436227,0.0002406018418462142
436228,0.1284946669434038
436229,0.17734413124777273
436230,0.23613597548878418
436231,0.3531069478387271
436232,0.00031762635758862277
436233,0.08414299919956682
436234,0.26953123375791743
436235,0.44511113388058104
436236,0.0003278796598388271
436237,0.25670335908612063
436238,0.00021158907229119761
436239,0.27044542143505074
436240,0.45934154181202047
436241,0.0007314513739149175
436242,0.08571371253481183
436243,0.3510772997087473
436244,0.23036599960600965
436245,0.2527989325800199
436246,0.0010307842260420036
436247,0.23728309700459835
436248,0.17944206701573473
436249,0.0005611493352007319
436250,0.025278103595631884
436251,0.1293172767173557
436252,0.38283343995134744
436253,0.00031416914056320414
436254,0.08638783080702393
436255,0.3089315095432478
436256,0.0011533741482100453
436257,0.00023030193403198923
436258,0.00018064745873831335
436259,0.00021717426512021486
436260,0.00026869960477905177
436261,0.21460181375164272
436262,0.3341849576229516
436263,0.18527278044507808
436264,0.032785028966362005
436265,0.04996435541560506
436266,0.00026199594937876045
436267,0.0002755617914993642
436268,0.2288596524814422
436269,0.0009253585850345336
436270,0.42565389596463293
436271,0.2746630387293755
436272,0.38117857164576513
436273,0.11177576275319402
436274,0.0002974815323775598
436275,0.10206972635446492
436276,0.0007863637444884251
436277,0.03013300886624813
436278,0.00013861476430206907
436279,0.1569202726118203
436280,0.3616867609015187
436281,0.1129696072799692
436282,0.0002727740701813236
436283,0.00034009162691523554
436284,0.00020110312442347662
436285,0.001013496824070333
436286,0.1372289327360738
436287,0.0010826171683643213
436288,0.3999755888942423
436289,0.054350804453414586
436290,0.07602014485559476
436291,0.19153755214956109
436292,0.0013003929225285657
436293,0.08612212746627863
436294,0.12137278103483212
436295,0.21667657835063506
436296,0.1354641252680761
436297,0.0004138747556405484
436298,0.08273738546886227
436299,0.29695801325786003
436300,0.0004651366978413583
436301,0.0003868369824283479
436302,0.10638453040409543
436303,0.0002712619175774094
436304,0.06492131050111591
436305,0.0003644494815344289
436306,0.00013199290594880273
436307,0.00048071338829345323
436308,0.0004947851038273168
436309,0.00024355801992298855
436310,0.03029579163699936
436311,0.592494874456424
436312,0.0973044601980874
436313,0.26790835265707313
436314,0.40817431707640517
436315,0.03885714680518278
436316,0.0017494846881711188
436317,0.00020262727967935399
436318,0.000398017581282991
436319,0.00019699647567366846
436320,0.2962175081835623
436321,0.37362582488851437
436322,0.00035660557645670644
436323,0.00022484455682565902
436324,0.12058862924774112
436325,0.17226565702749932
436326,0.3129793229446148
436327,0.2884621775848278
436328,0.0006839386580276674
436329,0.0021819639892671073
436330,0.02121128228989309
436331,0.261051264391473
436332,0.21200617638524769
436333,0.0005213517978865304
436334,0.21082146652349587
436335,0.000405933025370651
436336,0.00043885377541981983
436337,0.0004595955623020271
436338,0.00019993803964847966
436339,0.000317876732849969
436340,0.000581815612171246
436341,0.13418186225017928
436342,0.0008965247796981032
436343,0.0009306897391010365
436344,0.3937264056858054
436345,0.0003274614026657776
436346,0.22357881095544696
436347,0.4857182832194998
436348,0.12864419547066788
436349,0.001569913564814512
436350,0.21630008352017022
436351,0.09992623868587432
436352,0.0003268635800699531
436353,0.0004198028993906464
436354,0.17766028585276192
436355,0.00012775143532184607
436356,0.15539043271760106
436357,0.00019745276306740896
436358,0.0005351070591246011
436359,0.28109423786209875
436360,0.00039649595204948706
436361,0.2534946148109474
436362,0.3541671658726537
436363,0.00040590107998825237
436364,0.00023067267345823389
436365,0.00041301839046338604
436366,0.0006710827815262306
436367,0.0002306787673332069
436368,0.000677278316164654
436369,0.3014483037545365
436370,0.00014300088054355228
436371,0.2139038627983943
436372,0.0003392207437457808
436373,0.3171940973806371
436374,0.0005961720040791248
436375,0.0006485122755328495
436376,0.16326470543774801
436377,0.3637070483435787
436378,0.38870386390939343
436379,0.44274888678077806
436380,0.0008604166911841153
436381,0.05921412918129653
436382,0.09493191741185987
436383,0.318970233862856
436384,0.00032053112806050847
436385,0.13072225861481485
436386,0.22412916296822588
436387,0.0006774381265896233
436388,0.37123648779493107
436389,0.0008219924932600177
436390,0.3325995523965595
436391,0.43838287118405306
436392,0.0004189648525916693
436393,0.15985546164509898
436394,0.0032618757107088807
436395,0.09618026149773361
436396,0.0002593700916620197
436397,0.001558080152164793
436398,0.0014233621767204847
436399,0.00013859524946801253
436400,0.012416404790074874
436401,0.00021302957984438135
436402,0.0004431412590534391
436403,0.0005043546901859271
436404,0.320954411512506
436405,0.3560322694303033
436406,0.00038612253357194387
436407,0.2762898394387057
436408,0.24107408211847964
436409,0.00024158268284390352
436410,0.0002839672107604791
436411,0.1986523279482844
436412,0.4484611993226506
436413,0.00038584409608017055
436414,0.2942819844008224
436415,0.028610430931031244
436416,0.022813368176314602
436417,0.20307637836425416
436418,0.000729120266055884
